fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
1,1,clean_negative/clean_1_1.jpg,clean_negative,0,0.13458312,clean_negative,0.20
1,1,clean_negative/clean_1_2.jpg,clean_negative,0,0.18623250,clean_negative,0.20
1,1,clean_negative/clean_1_3.jpg,clean_negative,0,0.07287859,clean_negative,0.20
1,1,clean_negative/clean_1_4.jpg,clean_negative,0,0.05545931,clean_negative,0.20
1,1,clean_negative/clean_1_5.jpg,clean_negative,0,0.20996536,dirty_positive,0.20
1,1,clean_negative/clean_1_6.jpg,clean_negative,0,0.24623805,dirty_positive,0.20
1,1,clean_negative/clean_1_7.jpg,clean_negative,0,0.17226822,clean_negative,0.20
1,1,clean_negative/clean_1_8.jpg,clean_negative,0,0.39752400,dirty_positive,0.20
1,1,clean_negative/clean_1_9.jpg,clean_negative,0,0.13268875,clean_negative,0.20
1,1,clean_negative/clean_1_10.jpg,clean_negative,0,0.14087265,clean_negative,0.20
1,1,clean_negative/clean_1_11.jpg,clean_negative,0,0.14801372,clean_negative,0.20
1,1,clean_negative/clean_1_12.jpg,clean_negative,0,0.22553206,dirty_positive,0.20
1,1,clean_negative/clean_1_13.jpg,clean_negative,0,0.04608241,clean_negative,0.20
1,1,clean_negative/clean_1_14.jpg,clean_negative,0,0.18573323,clean_negative,0.20
1,1,clean_negative/clean_1_15.jpg,clean_negative,0,0.24049111,dirty_positive,0.20
1,1,clean_negative/clean_1_16.jpg,clean_negative,0,0.05023423,clean_negative,0.20
1,1,clean_negative/clean_1_17.jpg,clean_negative,0,0.22933498,dirty_positive,0.20
1,1,clean_negative/clean_1_18.jpg,clean_negative,0,0.35573579,dirty_positive,0.20
1,1,clean_negative/clean_1_19.jpg,clean_negative,0,0.12931707,clean_negative,0.20
1,1,clean_negative/clean_1_20.jpg,clean_negative,0,0.17309091,clean_negative,0.20
1,1,clean_negative/clean_1_21.jpg,clean_negative,0,0.04059928,clean_negative,0.20
1,1,clean_negative/clean_1_22.jpg,clean_negative,0,0.04016895,clean_negative,0.20
1,1,clean_negative/clean_1_23.jpg,clean_negative,0,0.13595643,clean_negative,0.20
1,1,clean_negative/clean_1_24.jpg,clean_negative,0,0.26084546,dirty_positive,0.20
1,1,clean_negative/clean_1_25.jpg,clean_negative,0,0.34878124,dirty_positive,0.20
1,1,clean_negative/clean_1_26.jpg,clean_negative,0,0.15253692,clean_negative,0.20
1,1,clean_negative/clean_1_27.jpg,clean_negative,0,0.03937948,clean_negative,0.20
1,1,clean_negative/clean_1_28.jpg,clean_negative,0,0.03977219,clean_negative,0.20
1,1,clean_negative/clean_1_29.jpg,clean_negative,0,0.33973850,dirty_positive,0.20
1,1,clean_negative/clean_1_30.jpg,clean_negative,0,0.92211944,dirty_positive,0.20
1,1,clean_negative/clean_1_31.jpg,clean_negative,0,0.22393083,dirty_positive,0.20
1,1,clean_negative/clean_1_32.jpg,clean_negative,0,0.05663427,clean_negative,0.20
1,1,clean_negative/clean_1_33.jpg,clean_negative,0,0.05741057,clean_negative,0.20
1,1,clean_negative/clean_1_34.jpg,clean_negative,0,0.90182591,dirty_positive,0.20
1,1,clean_negative/clean_1_35.jpg,clean_negative,0,0.19040055,clean_negative,0.20
1,1,clean_negative/clean_1_36.jpg,clean_negative,0,0.14815265,clean_negative,0.20
1,1,clean_negative/clean_1_37.jpg,clean_negative,0,0.22370082,dirty_positive,0.20
1,1,clean_negative/clean_1_38.jpg,clean_negative,0,0.18433834,clean_negative,0.20
1,1,clean_negative/clean_1_39.jpg,clean_negative,0,0.35777255,dirty_positive,0.20
1,1,clean_negative/clean_1_40.jpg,clean_negative,0,0.11504911,clean_negative,0.20
1,1,clean_negative/clean_1_41.jpg,clean_negative,0,0.10706285,clean_negative,0.20
1,1,clean_negative/clean_1_42.jpg,clean_negative,0,0.30613382,dirty_positive,0.20
1,1,clean_negative/clean_1_43.jpg,clean_negative,0,0.23534407,dirty_positive,0.20
1,1,clean_negative/clean_1_44.jpg,clean_negative,0,0.31794742,dirty_positive,0.20
1,1,clean_negative/clean_1_45.jpg,clean_negative,0,0.96806164,dirty_positive,0.20
1,1,clean_negative/clean_1_46.jpg,clean_negative,0,0.94243138,dirty_positive,0.20
1,1,clean_negative/clean_1_47.jpg,clean_negative,0,0.97500921,dirty_positive,0.20
1,1,clean_negative/clean_1_48.jpg,clean_negative,0,0.97530421,dirty_positive,0.20
1,1,clean_negative/clean_1_49.jpg,clean_negative,0,0.56212957,dirty_positive,0.20
1,1,clean_negative/clean_1_50.jpg,clean_negative,0,0.28050084,dirty_positive,0.20
1,1,clean_negative/clean_1_51.jpg,clean_negative,0,0.33329441,dirty_positive,0.20
1,1,clean_negative/clean_1_52.jpg,clean_negative,0,0.18706205,clean_negative,0.20
1,1,clean_negative/clean_1_53.jpg,clean_negative,0,0.13492241,clean_negative,0.20
1,1,clean_negative/clean_1_54.jpg,clean_negative,0,0.13437990,clean_negative,0.20
1,1,clean_negative/clean_1_55.jpg,clean_negative,0,0.16504624,clean_negative,0.20
1,1,clean_negative/clean_1_56.jpg,clean_negative,0,0.33980677,dirty_positive,0.20
1,1,clean_negative/clean_1_57.jpg,clean_negative,0,0.28573567,dirty_positive,0.20
1,1,clean_negative/clean_1_58.jpg,clean_negative,0,0.39536795,dirty_positive,0.20
1,1,clean_negative/clean_1_59.jpg,clean_negative,0,0.34903075,dirty_positive,0.20
1,1,clean_negative/clean_1_60.jpg,clean_negative,0,0.82859445,dirty_positive,0.20
1,1,clean_negative/clean_1_61.jpg,clean_negative,0,0.90396199,dirty_positive,0.20
1,1,clean_negative/clean_1_62.jpg,clean_negative,0,0.95503723,dirty_positive,0.20
