crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
clean_negative/clean_1_1.jpg,train,clean_negative,0,clean_negative,0.18644593,clean_negative,0.35
clean_negative/clean_1_2.jpg,train,clean_negative,0,clean_negative,0.22548502,clean_negative,0.35
clean_negative/clean_1_3.jpg,train,clean_negative,0,clean_negative,0.12867864,clean_negative,0.35
clean_negative/clean_1_4.jpg,train,clean_negative,0,clean_negative,0.09974714,clean_negative,0.35
clean_negative/clean_1_5.jpg,train,clean_negative,0,clean_negative,0.16085582,clean_negative,0.35
clean_negative/clean_1_6.jpg,train,clean_negative,0,clean_negative,0.09440252,clean_negative,0.35
clean_negative/clean_1_7.jpg,train,clean_negative,0,clean_negative,0.26229885,clean_negative,0.35
clean_negative/clean_1_8.jpg,train,clean_negative,0,clean_negative,0.55613223,dirty_positive,0.35
clean_negative/clean_1_9.jpg,train,clean_negative,0,clean_negative,0.28508953,clean_negative,0.35
clean_negative/clean_1_10.jpg,train,clean_negative,0,clean_negative,0.28100051,clean_negative,0.35
clean_negative/clean_1_11.jpg,train,clean_negative,0,clean_negative,0.14171874,clean_negative,0.35
clean_negative/clean_1_12.jpg,train,clean_negative,0,clean_negative,0.09231198,clean_negative,0.35
clean_negative/clean_1_13.jpg,train,clean_negative,0,clean_negative,0.14698388,clean_negative,0.35
clean_negative/clean_1_14.jpg,train,clean_negative,0,clean_negative,0.27436668,clean_negative,0.35
clean_negative/clean_1_15.jpg,train,clean_negative,0,clean_negative,0.43695389,dirty_positive,0.35
clean_negative/clean_1_16.jpg,train,clean_negative,0,clean_negative,0.16434354,clean_negative,0.35
clean_negative/clean_1_17.jpg,train,clean_negative,0,clean_negative,0.29356837,clean_negative,0.35
clean_negative/clean_1_18.jpg,train,clean_negative,0,clean_negative,0.19725351,clean_negative,0.35
clean_negative/clean_1_19.jpg,train,clean_negative,0,clean_negative,0.24703920,clean_negative,0.35
clean_negative/clean_1_20.jpg,train,clean_negative,0,clean_negative,0.35810518,dirty_positive,0.35
